SampleID,label
55659,POLITICS
57198,POLITICS
115345,ENTERTAINMENT
70428,POLITICS
38786,POLITICS
36880,POLITICS
117637,ENTERTAINMENT
176666,WELLNESS
194772,WELLNESS
154650,WELLNESS
88373,POLITICS
133927,WELLNESS
28728,POLITICS
45526,ENTERTAINMENT
77240,ENTERTAINMENT
203878,WELLNESS
18811,POLITICS
125170,POLITICS
195387,ENTERTAINMENT
134150,WELLNESS
12395,POLITICS
47523,ENTERTAINMENT
3318,POLITICS
187328,WELLNESS
36469,POLITICS
104264,POLITICS
81732,POLITICS
27861,POLITICS
32803,POLITICS
18319,POLITICS
121583,WELLNESS
149074,WELLNESS
44867,ENTERTAINMENT
191301,WELLNESS
114659,ENTERTAINMENT
23120,POLITICS
106294,ENTERTAINMENT
133699,WELLNESS
14458,POLITICS
162257,WELLNESS
29600,POLITICS
116664,POLITICS
11444,POLITICS
55935,POLITICS
65257,POLITICS
52863,POLITICS
20139,ENTERTAINMENT
1309,POLITICS
39265,ENTERTAINMENT
3474,POLITICS
208345,WELLNESS
160392,ENTERTAINMENT
139199,WELLNESS
60390,POLITICS
123595,POLITICS
209469,WELLNESS
188598,WELLNESS
16445,POLITICS
144641,WELLNESS
68380,POLITICS
129165,ENTERTAINMENT
59357,POLITICS
69117,POLITICS
73324,POLITICS
12991,POLITICS
154747,POLITICS
43775,POLITICS
97347,POLITICS
5076,ENTERTAINMENT
74719,POLITICS
178424,WELLNESS
66949,POLITICS
89098,ENTERTAINMENT
111228,ENTERTAINMENT
151367,WELLNESS
30308,POLITICS
3323,POLITICS
198052,WELLNESS
112419,POLITICS
126677,WELLNESS
63032,WELLNESS
83891,POLITICS
192106,WELLNESS
60201,POLITICS
44184,POLITICS
24432,ENTERTAINMENT
7487,POLITICS
134222,WELLNESS
50062,WELLNESS
8017,POLITICS
206165,WELLNESS
185355,WELLNESS
148013,WELLNESS
50890,POLITICS
29322,POLITICS
34460,ENTERTAINMENT
4209,ENTERTAINMENT
154160,WELLNESS
145624,WELLNESS
209358,WELLNESS
36445,POLITICS
4638,ENTERTAINMENT
108512,ENTERTAINMENT
57210,POLITICS
7717,POLITICS
73184,POLITICS
25255,POLITICS
110917,ENTERTAINMENT
192001,WELLNESS
16805,ENTERTAINMENT
78599,POLITICS
121370,ENTERTAINMENT
45599,WELLNESS
71165,POLITICS
10736,ENTERTAINMENT
82742,ENTERTAINMENT
82632,ENTERTAINMENT
165081,WELLNESS
192264,WELLNESS
8472,ENTERTAINMENT
75431,POLITICS
17623,ENTERTAINMENT
13575,POLITICS
203184,WELLNESS
83285,POLITICS
6744,POLITICS
46786,POLITICS
50926,POLITICS
20444,ENTERTAINMENT
40462,ENTERTAINMENT
161923,WELLNESS
13413,POLITICS
45834,ENTERTAINMENT
29798,POLITICS
60916,POLITICS
23698,POLITICS
208742,WELLNESS
30904,POLITICS
202486,WELLNESS
149394,WELLNESS
59261,POLITICS
68323,POLITICS
136552,WELLNESS
174950,WELLNESS
91378,ENTERTAINMENT
200817,ENTERTAINMENT
79616,ENTERTAINMENT
63956,POLITICS
37432,POLITICS
61474,POLITICS
190255,WELLNESS
30359,POLITICS
147063,WELLNESS
97929,POLITICS
77445,ENTERTAINMENT
65466,POLITICS
20041,POLITICS
36742,POLITICS
101169,POLITICS
33687,POLITICS
30267,POLITICS
54603,ENTERTAINMENT
79230,ENTERTAINMENT
16284,POLITICS
19842,ENTERTAINMENT
110249,ENTERTAINMENT
86379,ENTERTAINMENT
25069,POLITICS
29852,POLITICS
42346,POLITICS
2603,POLITICS
51262,POLITICS
154279,WELLNESS
40149,ENTERTAINMENT
85651,ENTERTAINMENT
68001,POLITICS
21626,POLITICS
202740,WELLNESS
171559,WELLNESS
38603,ENTERTAINMENT
204567,WELLNESS
73620,ENTERTAINMENT
65251,ENTERTAINMENT
180533,WELLNESS
1466,POLITICS
15847,POLITICS
178479,WELLNESS
66926,POLITICS
74794,POLITICS
183012,WELLNESS
30450,POLITICS
313,ENTERTAINMENT
3557,POLITICS
63876,POLITICS
45959,POLITICS
157609,WELLNESS
190315,WELLNESS
90960,POLITICS
56456,POLITICS
1247,WELLNESS
176867,WELLNESS
161955,WELLNESS
152149,WELLNESS
56029,POLITICS
29279,ENTERTAINMENT
190080,WELLNESS
38666,POLITICS
44855,POLITICS
147731,WELLNESS
61992,POLITICS
12058,ENTERTAINMENT
179207,WELLNESS
149561,WELLNESS
38350,ENTERTAINMENT
5162,ENTERTAINMENT
9638,POLITICS
201356,WELLNESS
75029,POLITICS
203028,ENTERTAINMENT
121600,WELLNESS
26234,WELLNESS
104382,ENTERTAINMENT
116126,POLITICS
43154,ENTERTAINMENT
88918,ENTERTAINMENT
204644,WELLNESS
1975,ENTERTAINMENT
144336,WELLNESS
68934,POLITICS
107463,ENTERTAINMENT
95865,POLITICS
67951,POLITICS
80510,ENTERTAINMENT
55687,POLITICS
20732,POLITICS
93920,ENTERTAINMENT
27543,POLITICS
87025,POLITICS
194554,WELLNESS
173284,WELLNESS
127674,ENTERTAINMENT
22309,POLITICS
151467,ENTERTAINMENT
204213,WELLNESS
164305,ENTERTAINMENT
163259,ENTERTAINMENT
21370,POLITICS
199744,WELLNESS
208292,WELLNESS
29255,POLITICS
106975,ENTERTAINMENT
18943,ENTERTAINMENT
185777,WELLNESS
15399,POLITICS
69908,ENTERTAINMENT
108354,POLITICS
140514,ENTERTAINMENT
48302,ENTERTAINMENT
74348,POLITICS
68837,POLITICS
177407,WELLNESS
159320,ENTERTAINMENT
105829,POLITICS
7769,POLITICS
148026,WELLNESS
70209,POLITICS
93012,POLITICS
3725,POLITICS
179594,WELLNESS
2482,POLITICS
73249,POLITICS
142110,WELLNESS
39331,POLITICS
34685,POLITICS
142778,WELLNESS
49359,ENTERTAINMENT
175221,WELLNESS
186317,WELLNESS
141342,WELLNESS
15837,ENTERTAINMENT
102249,POLITICS
85983,POLITICS
21720,POLITICS
48407,ENTERTAINMENT
5764,POLITICS
78464,POLITICS
11847,ENTERTAINMENT
87936,POLITICS
3373,POLITICS
12494,POLITICS
150782,WELLNESS
110539,ENTERTAINMENT
8855,POLITICS
177920,WELLNESS
12756,ENTERTAINMENT
53040,POLITICS
148389,WELLNESS
77867,ENTERTAINMENT
156999,WELLNESS
93081,POLITICS
161361,WELLNESS
155118,ENTERTAINMENT
195456,WELLNESS
79701,ENTERTAINMENT
200950,WELLNESS
21186,ENTERTAINMENT
67930,POLITICS
51821,POLITICS
51085,POLITICS
76061,POLITICS
48600,POLITICS
148938,WELLNESS
65743,POLITICS
107455,ENTERTAINMENT
87971,POLITICS
59885,ENTERTAINMENT
138265,WELLNESS
50846,POLITICS
129738,POLITICS
44493,POLITICS
175639,WELLNESS
172681,WELLNESS
161232,POLITICS
66076,POLITICS
18017,POLITICS
184682,WELLNESS
74074,ENTERTAINMENT
113373,WELLNESS
3523,POLITICS
9684,ENTERTAINMENT
175111,ENTERTAINMENT
207678,WELLNESS
134818,WELLNESS
9197,ENTERTAINMENT
17204,WELLNESS
131692,POLITICS
41691,POLITICS
79754,ENTERTAINMENT
7899,POLITICS
20793,ENTERTAINMENT
159175,WELLNESS
202252,WELLNESS
20006,POLITICS
187938,POLITICS
70719,POLITICS
65076,ENTERTAINMENT
11435,POLITICS
164188,WELLNESS
2201,POLITICS
48757,POLITICS
55052,POLITICS
65420,POLITICS
196306,WELLNESS
76548,POLITICS
173123,WELLNESS
200890,POLITICS
35247,POLITICS
77748,ENTERTAINMENT
135101,WELLNESS
58436,POLITICS
10840,ENTERTAINMENT
205338,WELLNESS
150810,WELLNESS
164532,WELLNESS
51119,POLITICS
62896,POLITICS
105207,WELLNESS
101355,ENTERTAINMENT
3842,POLITICS
112183,POLITICS
109284,POLITICS
159927,WELLNESS
9693,POLITICS
51614,POLITICS
57586,ENTERTAINMENT
181419,WELLNESS
76542,ENTERTAINMENT
118915,ENTERTAINMENT
172619,WELLNESS
41875,ENTERTAINMENT
6020,POLITICS
11126,POLITICS
74864,POLITICS
116174,POLITICS
105013,POLITICS
179401,WELLNESS
57200,POLITICS
136886,WELLNESS
97228,ENTERTAINMENT
174257,WELLNESS
161634,ENTERTAINMENT
22127,POLITICS
182458,WELLNESS
75827,ENTERTAINMENT
34126,ENTERTAINMENT
19738,ENTERTAINMENT
133455,POLITICS
92907,ENTERTAINMENT
22979,POLITICS
147442,WELLNESS
27993,ENTERTAINMENT
175819,WELLNESS
13815,POLITICS
127593,POLITICS
70908,WELLNESS
203535,WELLNESS
145015,WELLNESS
61567,POLITICS
877,POLITICS
42917,POLITICS
175416,WELLNESS
88638,POLITICS
78141,ENTERTAINMENT
203433,WELLNESS
120818,WELLNESS
5787,POLITICS
26397,WELLNESS
85204,POLITICS
76852,WELLNESS
121019,POLITICS
147705,ENTERTAINMENT
189152,WELLNESS
41333,POLITICS
53385,ENTERTAINMENT
95893,ENTERTAINMENT
152773,WELLNESS
141385,WELLNESS
4442,WELLNESS
120111,ENTERTAINMENT
4046,POLITICS
82048,POLITICS
74822,POLITICS
14179,POLITICS
44656,POLITICS
69503,POLITICS
149638,WELLNESS
61165,ENTERTAINMENT
36964,POLITICS
51253,ENTERTAINMENT
57866,POLITICS
695,POLITICS
19169,POLITICS
143760,WELLNESS
77628,POLITICS
23790,POLITICS
188651,POLITICS
75937,ENTERTAINMENT
156650,POLITICS
106761,POLITICS
161683,WELLNESS
64559,ENTERTAINMENT
143286,ENTERTAINMENT
46094,POLITICS
27938,ENTERTAINMENT
184541,WELLNESS
36858,POLITICS
80084,POLITICS
112724,ENTERTAINMENT
148384,WELLNESS
139415,POLITICS
185997,WELLNESS
147991,WELLNESS
205797,POLITICS
194629,WELLNESS
170298,WELLNESS
87612,POLITICS
37115,POLITICS
41644,POLITICS
110894,WELLNESS
20334,ENTERTAINMENT
113014,ENTERTAINMENT
5342,POLITICS
117076,POLITICS
109685,POLITICS
70116,POLITICS
74651,ENTERTAINMENT
26657,ENTERTAINMENT
136140,WELLNESS
145033,ENTERTAINMENT
9690,POLITICS
55628,POLITICS
160961,WELLNESS
62511,POLITICS
34857,ENTERTAINMENT
110900,ENTERTAINMENT
126569,ENTERTAINMENT
69036,POLITICS
43885,POLITICS
57782,POLITICS
160293,WELLNESS
19862,POLITICS
7668,POLITICS
33638,ENTERTAINMENT
103200,ENTERTAINMENT
50729,POLITICS
19324,ENTERTAINMENT
32915,POLITICS
40898,POLITICS
40258,POLITICS
61350,POLITICS
200471,WELLNESS
36760,POLITICS
88925,POLITICS
16941,POLITICS
66910,POLITICS
20477,ENTERTAINMENT
180754,WELLNESS
42153,POLITICS
22287,POLITICS
73915,ENTERTAINMENT
117698,POLITICS
52644,ENTERTAINMENT
75936,POLITICS
85659,ENTERTAINMENT
39352,POLITICS
36619,POLITICS
4705,POLITICS
31425,POLITICS
143369,POLITICS
71320,POLITICS
179587,WELLNESS
208367,WELLNESS
106376,POLITICS
95868,POLITICS
18438,POLITICS
67729,WELLNESS
169094,ENTERTAINMENT
150034,WELLNESS
36206,POLITICS
176194,WELLNESS
201893,WELLNESS
100669,POLITICS
3650,ENTERTAINMENT
52118,POLITICS
121324,ENTERTAINMENT
37033,POLITICS
61814,POLITICS
163774,WELLNESS
70572,POLITICS
39091,ENTERTAINMENT
2280,POLITICS
26546,ENTERTAINMENT
79443,POLITICS
45251,POLITICS
116146,POLITICS
182312,ENTERTAINMENT
88492,POLITICS
93042,POLITICS
96268,ENTERTAINMENT
176447,ENTERTAINMENT
197457,WELLNESS
72645,POLITICS
72306,POLITICS
432,ENTERTAINMENT
111812,ENTERTAINMENT
12031,POLITICS
36494,ENTERTAINMENT
20825,POLITICS
90767,POLITICS
180183,WELLNESS
202868,WELLNESS
167263,WELLNESS
91408,ENTERTAINMENT
84694,WELLNESS
29909,WELLNESS
151675,WELLNESS
71589,ENTERTAINMENT
47419,POLITICS
18980,POLITICS
28981,ENTERTAINMENT
139797,WELLNESS
38019,POLITICS
145139,ENTERTAINMENT
86964,POLITICS
127016,POLITICS
26402,ENTERTAINMENT
160424,WELLNESS
193573,ENTERTAINMENT
40432,POLITICS
82538,POLITICS
108160,POLITICS
85583,ENTERTAINMENT
10950,ENTERTAINMENT
51520,POLITICS
152861,WELLNESS
13637,POLITICS
74443,POLITICS
65214,POLITICS
92022,POLITICS
111138,ENTERTAINMENT
55146,POLITICS
199567,POLITICS
41945,ENTERTAINMENT
4089,ENTERTAINMENT
142894,WELLNESS
70775,POLITICS
49250,ENTERTAINMENT
32625,POLITICS
63965,POLITICS
184078,ENTERTAINMENT
162932,ENTERTAINMENT
130349,POLITICS
205743,WELLNESS
139614,WELLNESS
121378,ENTERTAINMENT
144554,POLITICS
12160,ENTERTAINMENT
41162,POLITICS
7032,ENTERTAINMENT
126971,ENTERTAINMENT
91698,ENTERTAINMENT
78020,POLITICS
95861,ENTERTAINMENT
160465,ENTERTAINMENT
143659,WELLNESS
42694,POLITICS
156637,WELLNESS
156324,WELLNESS
3799,POLITICS
97172,ENTERTAINMENT
195262,WELLNESS
20236,POLITICS
75569,WELLNESS
117282,ENTERTAINMENT
65468,POLITICS
132659,ENTERTAINMENT
29055,POLITICS
190138,WELLNESS
73811,POLITICS
192225,WELLNESS
10735,POLITICS
120811,POLITICS
54398,POLITICS
14521,POLITICS
83414,POLITICS
10221,POLITICS
101459,POLITICS
91633,POLITICS
176571,WELLNESS
208836,WELLNESS
89454,ENTERTAINMENT
95827,ENTERTAINMENT
67730,POLITICS
7554,POLITICS
45245,ENTERTAINMENT
15191,POLITICS
202002,WELLNESS
171964,ENTERTAINMENT
111114,POLITICS
38281,POLITICS
203057,ENTERTAINMENT
72878,ENTERTAINMENT
170162,WELLNESS
54339,POLITICS
50658,ENTERTAINMENT
44707,ENTERTAINMENT
61865,ENTERTAINMENT
11795,ENTERTAINMENT
10068,POLITICS
134650,ENTERTAINMENT
14255,POLITICS
83060,ENTERTAINMENT
10750,ENTERTAINMENT
67926,ENTERTAINMENT
69180,ENTERTAINMENT
85077,POLITICS
68973,POLITICS
66498,POLITICS
19776,POLITICS
198640,WELLNESS
36537,POLITICS
1922,POLITICS
50031,POLITICS
5328,POLITICS
91552,ENTERTAINMENT
87841,POLITICS
181553,WELLNESS
140482,WELLNESS
89579,ENTERTAINMENT
77963,POLITICS
172645,WELLNESS
129379,POLITICS
41031,POLITICS
36730,POLITICS
148667,WELLNESS
192513,WELLNESS
553,ENTERTAINMENT
86649,POLITICS
7830,POLITICS
2234,POLITICS
47350,ENTERTAINMENT
3556,POLITICS
140220,WELLNESS
165419,ENTERTAINMENT
121937,POLITICS
76529,POLITICS
13293,POLITICS
181488,WELLNESS
148086,WELLNESS
26061,POLITICS
157235,WELLNESS
132864,POLITICS
25196,POLITICS
11064,POLITICS
25581,POLITICS
51523,POLITICS
152219,WELLNESS
81086,POLITICS
24508,POLITICS
79151,POLITICS
183367,POLITICS
99187,ENTERTAINMENT
108938,ENTERTAINMENT
10974,POLITICS
125699,POLITICS
13464,POLITICS
31979,WELLNESS
170454,WELLNESS
34036,POLITICS
205898,WELLNESS
87735,POLITICS
12913,ENTERTAINMENT
84389,ENTERTAINMENT
192789,WELLNESS
12376,POLITICS
46033,POLITICS
52412,POLITICS
36884,POLITICS
9609,POLITICS
162824,WELLNESS
47091,POLITICS
69491,ENTERTAINMENT
51058,ENTERTAINMENT
176532,WELLNESS
80768,ENTERTAINMENT
43972,POLITICS
92837,ENTERTAINMENT
81707,ENTERTAINMENT
104777,ENTERTAINMENT
146368,WELLNESS
15482,POLITICS
133655,POLITICS
32631,ENTERTAINMENT
36195,POLITICS
106181,POLITICS
34614,POLITICS
2070,ENTERTAINMENT
45083,POLITICS
56578,ENTERTAINMENT
147571,WELLNESS
136055,WELLNESS
53856,ENTERTAINMENT
114489,POLITICS
53818,POLITICS
35104,ENTERTAINMENT
142333,WELLNESS
105406,ENTERTAINMENT
120494,POLITICS
19116,POLITICS
62704,POLITICS
933,POLITICS
93110,ENTERTAINMENT
100069,POLITICS
33603,POLITICS
37724,POLITICS
10792,ENTERTAINMENT
203704,WELLNESS
98855,ENTERTAINMENT
13638,POLITICS
148746,WELLNESS
73449,POLITICS
87319,POLITICS
123591,POLITICS
129932,WELLNESS
64106,POLITICS
43536,POLITICS
45151,ENTERTAINMENT
54878,ENTERTAINMENT
80399,WELLNESS
70542,ENTERTAINMENT
134352,WELLNESS
81845,POLITICS
8691,POLITICS
16212,POLITICS
128088,POLITICS
58555,POLITICS
30348,POLITICS
188719,WELLNESS
31335,POLITICS
130395,POLITICS
41316,ENTERTAINMENT
19347,POLITICS
169763,ENTERTAINMENT
112311,ENTERTAINMENT
18077,POLITICS
134779,WELLNESS
4112,POLITICS
203932,WELLNESS
17763,POLITICS
144280,ENTERTAINMENT
101142,WELLNESS
2785,ENTERTAINMENT
176670,WELLNESS
78867,POLITICS
155392,WELLNESS
4641,POLITICS
7439,POLITICS
90379,POLITICS
32135,POLITICS
72570,POLITICS
170426,ENTERTAINMENT
149730,WELLNESS
170686,WELLNESS
62778,ENTERTAINMENT
102901,POLITICS
3898,ENTERTAINMENT
121465,POLITICS
166651,WELLNESS
195578,WELLNESS
26639,ENTERTAINMENT
149954,WELLNESS
57487,POLITICS
2295,WELLNESS
17978,POLITICS
41924,POLITICS
110212,WELLNESS
37640,ENTERTAINMENT
84432,WELLNESS
172582,WELLNESS
160335,WELLNESS
174095,WELLNESS
36533,POLITICS
61562,ENTERTAINMENT
186884,WELLNESS
74765,POLITICS
76841,POLITICS
51565,POLITICS
180738,WELLNESS
178055,WELLNESS
188602,WELLNESS
89575,POLITICS
68377,POLITICS
8455,ENTERTAINMENT
150393,WELLNESS
184222,WELLNESS
20586,POLITICS
4083,POLITICS
20306,POLITICS
198029,WELLNESS
745,POLITICS
190280,WELLNESS
197061,WELLNESS
88345,POLITICS
32695,POLITICS
83155,POLITICS
44808,POLITICS
190440,WELLNESS
5977,POLITICS
194114,POLITICS
154546,ENTERTAINMENT
39544,ENTERTAINMENT
13214,ENTERTAINMENT
66726,ENTERTAINMENT
20197,POLITICS
195871,ENTERTAINMENT
85826,POLITICS
39004,POLITICS
36155,POLITICS
175941,WELLNESS
193640,WELLNESS
65217,POLITICS
60307,POLITICS
175019,ENTERTAINMENT
24324,POLITICS
80564,POLITICS
42160,POLITICS
9004,POLITICS
89639,ENTERTAINMENT
46993,POLITICS
86265,ENTERTAINMENT
19942,POLITICS
110589,ENTERTAINMENT
24370,WELLNESS
79643,POLITICS
178043,WELLNESS
67898,WELLNESS
42451,POLITICS
25570,POLITICS
54718,POLITICS
70081,POLITICS
7364,POLITICS
97924,POLITICS
93130,POLITICS
112784,WELLNESS
172624,WELLNESS
68736,ENTERTAINMENT
149651,WELLNESS
26474,POLITICS
57276,POLITICS
137892,WELLNESS
145027,WELLNESS
96513,ENTERTAINMENT
99748,WELLNESS
147936,POLITICS
70387,ENTERTAINMENT
39360,POLITICS
94411,ENTERTAINMENT
94503,ENTERTAINMENT
49965,ENTERTAINMENT
176569,WELLNESS
122873,ENTERTAINMENT
127120,POLITICS
84549,POLITICS
153491,WELLNESS
5596,POLITICS
4576,POLITICS
140560,ENTERTAINMENT
62987,ENTERTAINMENT
174615,WELLNESS
36809,WELLNESS
86646,ENTERTAINMENT
57012,POLITICS
166280,WELLNESS
122940,ENTERTAINMENT
50490,POLITICS
37029,POLITICS
181743,WELLNESS
205290,WELLNESS
75810,ENTERTAINMENT
173508,WELLNESS
55713,POLITICS
22699,POLITICS
36703,POLITICS
165648,ENTERTAINMENT
172178,WELLNESS
43118,POLITICS
143720,WELLNESS
20970,POLITICS
37830,POLITICS
54586,POLITICS
20357,POLITICS
162330,WELLNESS
165502,WELLNESS
63386,POLITICS
899,ENTERTAINMENT
45447,ENTERTAINMENT
191063,WELLNESS
61896,POLITICS
77322,POLITICS
204454,WELLNESS
38513,WELLNESS
33887,POLITICS
38675,ENTERTAINMENT
99496,ENTERTAINMENT
144182,ENTERTAINMENT
13786,ENTERTAINMENT
194060,WELLNESS
2810,POLITICS
65394,POLITICS
52700,POLITICS
80532,POLITICS
31561,POLITICS
123345,POLITICS
178053,WELLNESS
13770,ENTERTAINMENT
39014,POLITICS
61283,POLITICS
185180,WELLNESS
103702,POLITICS
200205,WELLNESS
18035,POLITICS
189379,WELLNESS
9448,POLITICS
94673,ENTERTAINMENT
71950,POLITICS
60848,POLITICS
10766,ENTERTAINMENT
202274,WELLNESS
66232,POLITICS
87779,WELLNESS
184619,WELLNESS
23430,POLITICS
158718,WELLNESS
78836,WELLNESS
24551,ENTERTAINMENT
129368,ENTERTAINMENT
174856,WELLNESS
198995,WELLNESS
21065,ENTERTAINMENT
37375,POLITICS
157986,POLITICS
124437,POLITICS
16167,ENTERTAINMENT
2942,POLITICS
52065,ENTERTAINMENT
20947,POLITICS
133550,POLITICS
87461,POLITICS
68175,POLITICS
148792,WELLNESS
25434,POLITICS
88508,ENTERTAINMENT
55787,POLITICS
93921,ENTERTAINMENT
35581,POLITICS
53783,POLITICS
8908,POLITICS
80492,POLITICS
145707,WELLNESS
156025,WELLNESS
10651,POLITICS
66058,POLITICS
105692,WELLNESS
40868,POLITICS
88320,ENTERTAINMENT
184672,WELLNESS
1097,ENTERTAINMENT
80895,POLITICS
12619,ENTERTAINMENT
35318,POLITICS
181282,WELLNESS
33303,POLITICS
67295,ENTERTAINMENT
5701,ENTERTAINMENT
163528,WELLNESS
44893,POLITICS
102449,ENTERTAINMENT
177520,WELLNESS
182823,ENTERTAINMENT
22789,ENTERTAINMENT
148685,WELLNESS
81553,ENTERTAINMENT
94823,ENTERTAINMENT
125132,ENTERTAINMENT
7860,POLITICS
110992,POLITICS
13592,ENTERTAINMENT
20235,POLITICS
34865,POLITICS
92185,POLITICS
61401,POLITICS
39879,POLITICS
197726,WELLNESS
209089,WELLNESS
35062,POLITICS
142982,WELLNESS
70818,ENTERTAINMENT
62024,POLITICS
126428,POLITICS
73118,POLITICS
163643,WELLNESS
44384,ENTERTAINMENT
45075,POLITICS
87813,POLITICS
51979,POLITICS
205860,WELLNESS
48706,POLITICS
160888,POLITICS
208033,ENTERTAINMENT
17078,ENTERTAINMENT
169906,WELLNESS
67361,POLITICS
145390,WELLNESS
43354,POLITICS
113599,POLITICS
191865,WELLNESS
74888,POLITICS
42937,POLITICS
31009,POLITICS
162872,WELLNESS
177543,WELLNESS
68712,ENTERTAINMENT
77954,POLITICS
30873,POLITICS
4973,WELLNESS
3775,WELLNESS
860,ENTERTAINMENT
162457,ENTERTAINMENT
16738,ENTERTAINMENT
17572,POLITICS
39191,POLITICS
147800,ENTERTAINMENT
172368,WELLNESS
76160,POLITICS
35481,POLITICS
42292,POLITICS
38649,WELLNESS
160810,WELLNESS
154184,ENTERTAINMENT
194368,WELLNESS
76436,POLITICS
74094,POLITICS
121869,ENTERTAINMENT
75776,POLITICS
9787,POLITICS
48692,ENTERTAINMENT
29625,ENTERTAINMENT
142361,WELLNESS
74462,ENTERTAINMENT
74865,ENTERTAINMENT
24838,ENTERTAINMENT
65228,POLITICS
62870,POLITICS
123867,ENTERTAINMENT
39275,POLITICS
3632,POLITICS
92724,POLITICS
82294,POLITICS
74403,ENTERTAINMENT
83656,ENTERTAINMENT
3120,POLITICS
59172,POLITICS
20019,ENTERTAINMENT
142910,WELLNESS
162068,WELLNESS
62361,POLITICS
70985,POLITICS
47123,ENTERTAINMENT
163468,WELLNESS
10570,ENTERTAINMENT
55384,POLITICS
69509,POLITICS
190849,POLITICS
143333,WELLNESS
151515,WELLNESS
33451,ENTERTAINMENT
20333,WELLNESS
60704,POLITICS
7121,POLITICS
124411,POLITICS
111047,ENTERTAINMENT
101229,POLITICS
116173,POLITICS
77681,ENTERTAINMENT
198903,WELLNESS
66968,POLITICS
179798,WELLNESS
127794,POLITICS
69975,POLITICS
70504,POLITICS
180525,WELLNESS
140866,WELLNESS
186077,WELLNESS
38238,ENTERTAINMENT
45924,POLITICS
125050,POLITICS
7305,POLITICS
48521,POLITICS
86715,POLITICS
7446,POLITICS
153988,WELLNESS
16695,POLITICS
61820,POLITICS
177230,WELLNESS
111392,ENTERTAINMENT
9960,POLITICS
145311,WELLNESS
44509,POLITICS
47836,POLITICS
102142,ENTERTAINMENT
55576,WELLNESS
114338,ENTERTAINMENT
149567,WELLNESS
90590,ENTERTAINMENT
56800,ENTERTAINMENT
143,ENTERTAINMENT
1677,WELLNESS
186499,WELLNESS
170010,WELLNESS
97408,POLITICS
69219,ENTERTAINMENT
169215,WELLNESS
97185,ENTERTAINMENT
174860,WELLNESS
28380,POLITICS
179008,ENTERTAINMENT
163965,WELLNESS
64448,ENTERTAINMENT
44868,POLITICS
45299,POLITICS
137428,WELLNESS
198749,WELLNESS
3384,POLITICS
185745,WELLNESS
75372,ENTERTAINMENT
150044,WELLNESS
104268,ENTERTAINMENT
174334,WELLNESS
142275,WELLNESS
157255,WELLNESS
79842,POLITICS
50609,POLITICS
170760,WELLNESS
96590,POLITICS
170095,WELLNESS
68294,POLITICS
138198,WELLNESS
200144,WELLNESS
161846,WELLNESS
147654,WELLNESS
8786,ENTERTAINMENT
1531,POLITICS
125243,ENTERTAINMENT
146817,WELLNESS
177350,WELLNESS
68279,POLITICS
52144,WELLNESS
151439,WELLNESS
152962,WELLNESS
21465,WELLNESS
192857,WELLNESS
37694,POLITICS
12919,ENTERTAINMENT
117108,WELLNESS
116158,POLITICS
53202,POLITICS
53437,POLITICS
61168,POLITICS
102926,POLITICS
97245,POLITICS
2797,POLITICS
59614,POLITICS
138459,WELLNESS
90911,WELLNESS
27574,POLITICS
69280,POLITICS
7016,WELLNESS
138717,WELLNESS
83957,ENTERTAINMENT
24260,POLITICS
190282,WELLNESS
2001,POLITICS
84185,POLITICS
21309,ENTERTAINMENT
44921,POLITICS
72990,POLITICS
13631,ENTERTAINMENT
59892,POLITICS
128219,WELLNESS
74492,POLITICS
203466,WELLNESS
28994,POLITICS
109376,POLITICS
153027,WELLNESS
122963,POLITICS
63914,ENTERTAINMENT
126249,POLITICS
180108,WELLNESS
177768,ENTERTAINMENT
57639,POLITICS
26865,POLITICS
14332,ENTERTAINMENT
50215,POLITICS
4994,ENTERTAINMENT
74689,ENTERTAINMENT
66448,POLITICS
181203,WELLNESS
97988,ENTERTAINMENT
196478,WELLNESS
44010,POLITICS
177876,WELLNESS
50183,POLITICS
81282,POLITICS
93181,WELLNESS
75343,ENTERTAINMENT
114474,POLITICS
145060,WELLNESS
87712,ENTERTAINMENT
117849,ENTERTAINMENT
52522,POLITICS
92556,ENTERTAINMENT
24731,POLITICS
28121,POLITICS
74478,WELLNESS
166736,WELLNESS
72394,POLITICS
55087,ENTERTAINMENT
29949,POLITICS
147952,WELLNESS
183810,WELLNESS
7030,POLITICS
164177,WELLNESS
163949,WELLNESS
185348,WELLNESS
61627,POLITICS
20119,ENTERTAINMENT
51647,POLITICS
36065,ENTERTAINMENT
156684,ENTERTAINMENT
133970,WELLNESS
51181,ENTERTAINMENT
81897,POLITICS
59050,POLITICS
2739,POLITICS
196086,WELLNESS
54609,POLITICS
64435,POLITICS
109728,ENTERTAINMENT
27682,ENTERTAINMENT
24384,POLITICS
96264,POLITICS
94020,POLITICS
20141,ENTERTAINMENT
147790,ENTERTAINMENT
148388,WELLNESS
133323,POLITICS
131979,ENTERTAINMENT
29028,ENTERTAINMENT
82905,POLITICS
94881,ENTERTAINMENT
23780,POLITICS
39844,POLITICS
203635,WELLNESS
165197,WELLNESS
156635,WELLNESS
4905,ENTERTAINMENT
152986,WELLNESS
33609,POLITICS
186272,WELLNESS
206010,WELLNESS
73646,POLITICS
7034,POLITICS
184232,WELLNESS
186641,WELLNESS
152858,WELLNESS
121946,POLITICS
106502,POLITICS
136520,WELLNESS
50086,POLITICS
